lines,tokens,occurrences
42,132,2,345,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLComboBoxModel2.java,343,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLComboBoxModel.java
36,132,2,445,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Parser.java,530,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Parser.java
67,131,2,196,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\FigActionState.java,117,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\FigObject.java
67,131,2,302,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\activity\ui\FigObjectFlowState.java,227,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\ui\FigClassifierRole.java
38,131,2,251,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\DeploymentDiagramGraphModel.java,256,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-sequence2\src\org\argouml\sequence2\diagram\SequenceDiagramGraphModel.java
34,130,2,72,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrAssocNameConflict.java,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrNameConflict.java
74,130,4,129,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigForkState.java,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJoinState.java,118,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java
38,129,2,248,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\CollabDiagramGraphModel.java,256,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-sequence2\src\org\argouml\sequence2\diagram\SequenceDiagramGraphModel.java
35,129,2,28,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigEntryPoint.java,28,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\FigExitPoint.java
18,129,2,107,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\ui\SettingsTabCpp.java,100,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\ui\SettingsTabJava.java
22,128,2,313,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\AttributeNotationUml.java,399,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\OperationNotationUml.java
25,128,2,1085,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NotationUtilityUml.java,1839,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\generator\GeneratorCSharp.java
22,128,2,980,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeModelElement.java,1002,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeModelElement.java
45,127,2,5543,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5603,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
29,127,2,13,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\members\InterfaceMethodNode.java,17,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\members\MethodNode.java
56,127,2,56,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\OuterClassifierContext.java,51,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\OuterClassifierContext.java
48,125,7,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigCircle.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigInk.java,80,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigLine.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigPoly.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRect.java,62,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRRect.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigSpline.java
37,124,2,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleDeepHistoryStates.java,143,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java
45,123,8,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigCircle.java,67,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigInk.java,81,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigLine.java,67,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigPoly.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRect.java,63,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigRRect.java,67,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\gefext\ArgoFigSpline.java,109,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\ArgoFigText.java
24,123,2,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\ActionImportXMI.java,95,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\ActionOpenProject.java
37,123,3,144,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleDeepHistoryStates.java,142,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleInitialStates.java,143,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java
55,123,2,223,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\UMLDeploymentDiagram.java,284,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\use_case\ui\UMLUseCaseDiagram.java
68,123,2,157,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSynchState.java,217,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeAssociation.java
21,123,2,209,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigEdgeNote.java,236,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\FigEdgeNote.java
38,123,4,305,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\TabStereotype.java,441,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLModelElementListModel2.java,438,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\UMLStereotypeListModel.java,599,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLModelElementListModel.java
51,123,2,1119,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,1366,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
32,123,2,701,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ParserUtils.java,817,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\ParserUtils.java
68,122,3,123,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigForkState.java,123,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJoinState.java,216,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeAssociation.java
23,121,2,105,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepChoice.java,93,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepTextField.java
31,121,3,251,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\DeploymentDiagramGraphModel.java,201,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\StateDiagramGraphModel.java,256,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-sequence2\src\org\argouml\sequence2\diagram\SequenceDiagramGraphModel.java
43,121,2,440,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\UMLDeploymentDiagram.java,379,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\use_case\ui\UMLUseCaseDiagram.java
71,121,5,129,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigBranchState.java,168,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigHistoryState.java,147,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigInitialState.java,118,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJunctionState.java,217,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeAssociation.java
67,121,3,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigForkState.java,124,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigJoinState.java,157,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSynchState.java
43,121,2,3196,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3540,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
41,121,2,3543,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8322,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
34,120,2,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigBaseNode.java,43,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-activity2\src\org\argouml\activity2\diagram\FigComposite.java
29,119,2,248,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\collaboration\CollabDiagramGraphModel.java,201,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\StateDiagramGraphModel.java
29,119,2,88,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddClientDependencyAction.java,88,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddSupplierDependencyAction.java
41,119,8,1583,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2935,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3042,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3446,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3613,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5241,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5456,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,6238,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
44,119,2,2277,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2602,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
28,118,2,69,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\cmd\ActionNew.java,69,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\cmd\ActionNewProfile.java
22,118,2,471,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\RowSelector.java,492,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\RowSelector.java
43,118,4,846,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,896,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2677,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2727,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
40,118,2,3199,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8322,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
57,118,2,55,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\PackageContext.java,52,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\PackageContext.java
33,117,2,50,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\profile\internal\ModelUtils.java,50,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\profile\ModelUtils.java
14,117,2,367,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java,398,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java
40,116,2,3201,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5610,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
17,116,2,474,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Table.java,914,c:\temp\extracted\ArgoUML-0.34\argouml-documentation\src\docbook-setup\docbook-xsl\extensions\xalan2\com\nwalsh\xalan\Verbatim.java
19,115,2,453,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\profile\internal\ocl\EvaluateExpression.java,788,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\profile\internal\ocl\EvaluateExpression.java
21,115,2,87,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigCompositeState.java,75,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSimpleState.java
49,115,2,171,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSimpleState.java,268,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigSubmachineState.java
35,115,2,938,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\UMLClassDiagram.java,217,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-transformer\src\org\argouml\transformer\SimpleStateTransformer.java
21,115,2,106,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\OuterClassifierContext.java,116,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\OuterClassifierContext.java
20,114,2,105,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepChoice.java,89,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepConfirm.java
23,114,2,336,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java,369,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java
19,114,3,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementAbstract.java,66,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementLeaf.java,65,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementRoot.java
42,114,3,569,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,898,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2729,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
26,114,3,445,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Parser.java,488,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Parser.java,530,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Parser.java
33,113,3,107,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleDeepHistoryStates.java,105,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleInitialStates.java,107,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\cognitive\critics\CrMultipleShallowHistoryStates.java
27,113,2,111,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-deployment2\src\org\argouml\deployment2\diagram\UMLDeploymentDiagram.java,110,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-diagrams-state2\src\org\argouml\state2\diagram\UMLStateDiagram.java
41,113,3,569,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,848,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,2679,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
17,112,2,115,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\ui\SettingsTabNotation.java,120,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\SettingsTabDiagramAppearance.java
26,112,2,87,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\SelectionComponent.java,82,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\deployment\ui\SelectionComponentInstance.java
40,112,2,1778,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5810,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
11,112,2,147,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java,176,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\csparser\main\Lexer.java
30,111,2,383,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ClassDiagramGraphModel.java,345,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\use_case\UseCaseDiagramGraphModel.java
18,111,3,952,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\UMLClassDiagram.java,332,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\UmlDiagramRenderer.java,233,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-transformer\src\org\argouml\transformer\SimpleStateTransformer.java
16,111,2,417,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigEdgeModelElement.java,677,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeModelElement.java
26,111,2,448,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java,715,c:\temp\extracted\ArgoUML-0.34\argouml-csharp\src\org\argouml\language\csharp\importer\CSModeller.java
26,111,2,1756,c:\temp\extracted\ArgoUML-0.34\argouml-idl\src\org\argouml\uml\reveng\idl\Modeler.java,2138,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Modeller.java
20,110,4,83,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepChoice.java,72,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepCue.java,80,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepManyTextFields.java,71,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\cognitive\ui\WizStepTextField.java
15,110,2,1111,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NotationUtilityUml.java,734,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\TransitionNotationUml.java
64,110,3,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\JasonsBigTheme.java,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\JasonsHugeTheme.java,76,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\ui\JasonsTheme.java
27,110,2,80,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\ActionAddMessage.java,78,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddOperation.java
38,110,5,3201,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,3545,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5550,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,5610,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java,8324,c:\temp\extracted\ArgoUML-0.34\argouml-cpp\src\org\argouml\language\cpp\reveng\CPPParser.java
21,109,2,200,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\EnumerationLiteralNotationUml.java,301,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\notation\providers\uml\NotationUtilityUml.java
11,109,2,336,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java,400,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\state\ui\FigConcurrentRegion.java
25,109,2,120,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\static_structure\ui\StylePanelFigClass.java,196,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\StylePanelFigAssociationClass.java
24,109,2,2288,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\model\GetterSetterManagerImpl.java,151,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLStereotypeBaseClassListModel.java
28,109,2,108,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\classfile\Context.java,97,c:\temp\extracted\ArgoUML-0.34\argouml-java\src\org\argouml\language\java\reveng\Context.java
26,108,2,58,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\UMLOperationSpecificationDocument.java,59,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-core-umlpropertypanels\src\org\argouml\core\propertypanels\ui\UMLOperationSpecificationDocument.java
27,107,3,80,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\ActionAddMessage.java,81,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddAttribute.java,78,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\ui\foundation\core\ActionAddOperation.java
21,107,2,123,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigAssociationClass.java,336,c:\temp\extracted\ArgoUML-0.34\argouml\src\argouml-app\src\org\argouml\uml\diagram\ui\FigNodeAssociation.java
